id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
5647,Syria,2020-05-11,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5648,Syria,2020-05-12,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5649,Syria,2020-05-13,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5650,Syria,2020-05-14,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5651,Syria,2020-05-15,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5652,Syria,2020-05-16,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5653,Syria,2020-05-17,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5654,Syria,2020-05-18,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5655,Syria,2020-05-19,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5656,Syria,2020-05-20,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5657,Syria,2020-05-21,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5658,Syria,2020-05-22,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5659,Syria,2020-05-23,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5660,Syria,2020-05-24,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5661,Syria,2020-05-25,79.63,17500657,,21.7,,2.577,,,,70.598,1.5
5662,Syria,2020-05-26,71.3,17500657,,21.7,,2.577,,,,70.598,1.5
5663,Syria,2020-05-27,71.3,17500657,,21.7,,2.577,,,,70.598,1.5
5664,Syria,2020-05-28,,17500657,,21.7,,2.577,,,,70.598,1.5
5665,Syria,2020-05-29,,17500657,,21.7,,2.577,,,,70.598,1.5
5666,Syria,2020-05-30,,17500657,,21.7,,2.577,,,,70.598,1.5
5667,Syria,2020-05-31,,17500657,,21.7,,2.577,,,,70.598,1.5
5668,Taiwan,2020-05-01,27.78,23816775,,42.2,,8.353,,,,,
5669,Taiwan,2020-05-02,27.78,23816775,,42.2,,8.353,,,,,
5670,Taiwan,2020-05-03,27.78,23816775,,42.2,,8.353,,,,,
5671,Taiwan,2020-05-04,27.78,23816775,,42.2,,8.353,,,,,
5672,Taiwan,2020-05-05,27.78,23816775,,42.2,,8.353,,,,,
5673,Taiwan,2020-05-06,27.78,23816775,,42.2,,8.353,,,,,
5674,Taiwan,2020-05-07,27.78,23816775,,42.2,,8.353,,,,,
5675,Taiwan,2020-05-08,22.22,23816775,,42.2,,8.353,,,,,
5676,Taiwan,2020-05-09,22.22,23816775,,42.2,,8.353,,,,,
5677,Taiwan,2020-05-10,22.22,23816775,,42.2,,8.353,,,,,
5678,Taiwan,2020-05-11,22.22,23816775,,42.2,,8.353,,,,,
5679,Taiwan,2020-05-12,22.22,23816775,,42.2,,8.353,,,,,
5680,Taiwan,2020-05-13,22.22,23816775,,42.2,,8.353,,,,,
5681,Taiwan,2020-05-14,22.22,23816775,,42.2,,8.353,,,,,
5682,Taiwan,2020-05-15,22.22,23816775,,42.2,,8.353,,,,,
5683,Taiwan,2020-05-16,22.22,23816775,,42.2,,8.353,,,,,
5684,Taiwan,2020-05-17,22.22,23816775,,42.2,,8.353,,,,,
5685,Taiwan,2020-05-18,22.22,23816775,,42.2,,8.353,,,,,
5686,Taiwan,2020-05-19,22.22,23816775,,42.2,,8.353,,,,,
5687,Taiwan,2020-05-20,22.22,23816775,,42.2,,8.353,,,,,
5688,Taiwan,2020-05-21,22.22,23816775,,42.2,,8.353,,,,,
5689,Taiwan,2020-05-22,22.22,23816775,,42.2,,8.353,,,,,
5690,Taiwan,2020-05-23,22.22,23816775,,42.2,,8.353,,,,,
5691,Taiwan,2020-05-24,22.22,23816775,,42.2,,8.353,,,,,
5692,Taiwan,2020-05-25,22.22,23816775,,42.2,,8.353,,,,,
5693,Taiwan,2020-05-26,,23816775,,42.2,,8.353,,,,,
5694,Taiwan,2020-05-27,,23816775,,42.2,,8.353,,,,,
5695,Taiwan,2020-05-28,,23816775,,42.2,,8.353,,,,,
5696,Taiwan,2020-05-29,,23816775,,42.2,,8.353,,,,,
5697,Taiwan,2020-05-30,,23816775,,42.2,,8.353,,,,,
5698,Taiwan,2020-05-31,,23816775,,42.2,,8.353,,,,,
5699,Tanzania,2020-05-01,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5700,Tanzania,2020-05-02,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5701,Tanzania,2020-05-03,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5702,Tanzania,2020-05-04,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5703,Tanzania,2020-05-05,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5704,Tanzania,2020-05-06,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5705,Tanzania,2020-05-07,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5706,Tanzania,2020-05-08,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5707,Tanzania,2020-05-09,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5708,Tanzania,2020-05-10,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5709,Tanzania,2020-05-11,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5710,Tanzania,2020-05-12,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5711,Tanzania,2020-05-13,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5712,Tanzania,2020-05-14,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5713,Tanzania,2020-05-15,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5714,Tanzania,2020-05-16,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5715,Tanzania,2020-05-17,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5716,Tanzania,2020-05-18,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5717,Tanzania,2020-05-19,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5718,Tanzania,2020-05-20,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5719,Tanzania,2020-05-21,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5720,Tanzania,2020-05-22,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5721,Tanzania,2020-05-23,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5722,Tanzania,2020-05-24,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5723,Tanzania,2020-05-25,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5724,Tanzania,2020-05-26,46.3,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5725,Tanzania,2020-05-27,,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5726,Tanzania,2020-05-28,,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5727,Tanzania,2020-05-29,,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5728,Tanzania,2020-05-30,,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5729,Tanzania,2020-05-31,,59734213,64.699,17.7,3.108,1.874,3.3,26.7,2683.304,47.953,0.7
5730,Thailand,2020-05-01,78.24,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5731,Thailand,2020-05-02,78.24,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5732,Thailand,2020-05-03,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5733,Thailand,2020-05-04,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5734,Thailand,2020-05-05,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5735,Thailand,2020-05-06,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5736,Thailand,2020-05-07,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5737,Thailand,2020-05-08,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5738,Thailand,2020-05-09,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5739,Thailand,2020-05-10,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5740,Thailand,2020-05-11,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5741,Thailand,2020-05-12,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5742,Thailand,2020-05-13,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5743,Thailand,2020-05-14,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5744,Thailand,2020-05-15,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5745,Thailand,2020-05-16,77.78,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5746,Thailand,2020-05-17,75.93,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5747,Thailand,2020-05-18,67.59,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5748,Thailand,2020-05-19,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5749,Thailand,2020-05-20,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5750,Thailand,2020-05-21,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5751,Thailand,2020-05-22,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5752,Thailand,2020-05-23,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5753,Thailand,2020-05-24,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5754,Thailand,2020-05-25,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5755,Thailand,2020-05-26,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5756,Thailand,2020-05-27,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5757,Thailand,2020-05-28,69.44,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5758,Thailand,2020-05-29,,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5759,Thailand,2020-05-30,,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5760,Thailand,2020-05-31,,69799978,135.132,40.1,11.373,6.89,1.9,38.8,16277.671,90.67,2.1
5761,Timor,2020-05-01,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5762,Timor,2020-05-02,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5763,Timor,2020-05-03,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5764,Timor,2020-05-04,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5765,Timor,2020-05-05,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5766,Timor,2020-05-06,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5767,Timor,2020-05-07,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5768,Timor,2020-05-08,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5769,Timor,2020-05-09,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5770,Timor,2020-05-10,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5771,Timor,2020-05-11,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5772,Timor,2020-05-12,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5773,Timor,2020-05-13,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5774,Timor,2020-05-14,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5775,Timor,2020-05-15,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5776,Timor,2020-05-16,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5777,Timor,2020-05-17,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5778,Timor,2020-05-18,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5779,Timor,2020-05-19,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5780,Timor,2020-05-20,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5781,Timor,2020-05-21,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5782,Timor,2020-05-22,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5783,Timor,2020-05-23,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5784,Timor,2020-05-24,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5785,Timor,2020-05-25,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5786,Timor,2020-05-26,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5787,Timor,2020-05-27,66.67,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5788,Timor,2020-05-28,,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5789,Timor,2020-05-29,,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5790,Timor,2020-05-30,,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5791,Timor,2020-05-31,,1318442,87.176,18,3.556,1.897,6.3,78.1,6570.102,28.178,5.9
5792,Togo,2020-05-01,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5793,Togo,2020-05-02,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5794,Togo,2020-05-03,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5795,Togo,2020-05-04,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5796,Togo,2020-05-05,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5797,Togo,2020-05-06,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5798,Togo,2020-05-07,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5799,Togo,2020-05-08,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5800,Togo,2020-05-09,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5801,Togo,2020-05-10,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5802,Togo,2020-05-11,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5803,Togo,2020-05-12,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5804,Togo,2020-05-13,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5805,Togo,2020-05-14,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5806,Togo,2020-05-15,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5807,Togo,2020-05-16,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5808,Togo,2020-05-17,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5809,Togo,2020-05-18,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5810,Togo,2020-05-19,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5811,Togo,2020-05-20,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5812,Togo,2020-05-21,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5813,Togo,2020-05-22,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5814,Togo,2020-05-23,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5815,Togo,2020-05-24,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5816,Togo,2020-05-25,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5817,Togo,2020-05-26,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5818,Togo,2020-05-27,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5819,Togo,2020-05-28,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5820,Togo,2020-05-29,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5821,Togo,2020-05-30,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5822,Togo,2020-05-31,,8278737,143.366,19.4,2.839,1.525,0.9,14.2,1429.813,10.475,0.7
5823,Trinidad and Tobago,2020-05-01,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5824,Trinidad and Tobago,2020-05-02,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5825,Trinidad and Tobago,2020-05-03,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5826,Trinidad and Tobago,2020-05-04,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5827,Trinidad and Tobago,2020-05-05,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5828,Trinidad and Tobago,2020-05-06,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5829,Trinidad and Tobago,2020-05-07,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5830,Trinidad and Tobago,2020-05-08,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5831,Trinidad and Tobago,2020-05-09,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5832,Trinidad and Tobago,2020-05-10,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5833,Trinidad and Tobago,2020-05-11,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5834,Trinidad and Tobago,2020-05-12,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5835,Trinidad and Tobago,2020-05-13,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5836,Trinidad and Tobago,2020-05-14,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5837,Trinidad and Tobago,2020-05-15,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5838,Trinidad and Tobago,2020-05-16,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5839,Trinidad and Tobago,2020-05-17,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5840,Trinidad and Tobago,2020-05-18,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5841,Trinidad and Tobago,2020-05-19,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5842,Trinidad and Tobago,2020-05-20,90.74,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5843,Trinidad and Tobago,2020-05-21,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5844,Trinidad and Tobago,2020-05-22,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5845,Trinidad and Tobago,2020-05-23,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5846,Trinidad and Tobago,2020-05-24,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5847,Trinidad and Tobago,2020-05-25,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5848,Trinidad and Tobago,2020-05-26,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5849,Trinidad and Tobago,2020-05-27,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5850,Trinidad and Tobago,2020-05-28,87.04,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5851,Trinidad and Tobago,2020-05-29,,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5852,Trinidad and Tobago,2020-05-30,,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5853,Trinidad and Tobago,2020-05-31,,1399491,266.886,36.2,10.014,5.819,,,28763.071,89.443,3
5854,Tunisia,2020-05-01,87.96,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5855,Tunisia,2020-05-02,87.96,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5856,Tunisia,2020-05-03,87.96,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5857,Tunisia,2020-05-04,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5858,Tunisia,2020-05-05,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5859,Tunisia,2020-05-06,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5860,Tunisia,2020-05-07,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5861,Tunisia,2020-05-08,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5862,Tunisia,2020-05-09,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5863,Tunisia,2020-05-10,84.26,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5864,Tunisia,2020-05-11,80.56,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5865,Tunisia,2020-05-12,80.56,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5866,Tunisia,2020-05-13,80.56,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5867,Tunisia,2020-05-14,80.56,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5868,Tunisia,2020-05-15,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5869,Tunisia,2020-05-16,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5870,Tunisia,2020-05-17,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5871,Tunisia,2020-05-18,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5872,Tunisia,2020-05-19,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5873,Tunisia,2020-05-20,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5874,Tunisia,2020-05-21,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5875,Tunisia,2020-05-22,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5876,Tunisia,2020-05-23,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5877,Tunisia,2020-05-24,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5878,Tunisia,2020-05-25,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5879,Tunisia,2020-05-26,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5880,Tunisia,2020-05-27,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5881,Tunisia,2020-05-28,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5882,Tunisia,2020-05-29,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5883,Tunisia,2020-05-30,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5884,Tunisia,2020-05-31,76.85,11818618,74.228,32.7,8.001,5.075,1.1,65.8,10849.297,78.687,2.3
5885,Turkey,2020-05-01,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5886,Turkey,2020-05-02,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5887,Turkey,2020-05-03,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5888,Turkey,2020-05-04,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5889,Turkey,2020-05-05,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5890,Turkey,2020-05-06,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5891,Turkey,2020-05-07,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5892,Turkey,2020-05-08,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5893,Turkey,2020-05-09,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5894,Turkey,2020-05-10,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5895,Turkey,2020-05-11,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5896,Turkey,2020-05-12,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5897,Turkey,2020-05-13,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5898,Turkey,2020-05-14,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5899,Turkey,2020-05-15,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5900,Turkey,2020-05-16,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
